Flow_ID,Status,Category,Detected_Attack,Confidence_%
39,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
40,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.06
41,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,98.97
42,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
43,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.87
44,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,98.12
45,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
46,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.87
47,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.64
48,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
49,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
50,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
51,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.9
52,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
53,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
54,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.93
55,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
56,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
57,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.81
58,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.9
59,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.89
60,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
61,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.87
62,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.93
63,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.87
64,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.77
65,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
66,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.04
67,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
68,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,97.47
69,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,86.29
70,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,86.96
71,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
72,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.87
73,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
74,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,97.85
75,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,64.78
76,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
77,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.87
78,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
79,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.82
80,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.82
81,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
82,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,81.43
83,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.87
84,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.03
85,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
86,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
87,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.87
88,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.87
89,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,98.97
90,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,91.69
91,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
92,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.76
93,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.83
94,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.67
95,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.03
96,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.94
97,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.81
98,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.87
99,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.89
100,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.87
